p1,p2,ptype,label
F0425/MID6/P11477_face0.jpg,F0802/MID5/P08482_face5.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11464_face0.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0163/MID5/P01747_face5.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11465_face0.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0528/MID4/P10968_face5.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11466_face1.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0545/MID6/P11095_face0.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11467_face2.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0076/MID5/P00774_face1.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11468_face0.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0852/MID4/P09007_face0.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11469_face2.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0514/MID7/P05421_face1.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11470_face1.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0280/MID4/P02981_face1.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11471_face3.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0526/MID1/P05524_face1.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11472_face1.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0196/MID3/P02103_face1.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11473_face2.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0113/MID4/P01180_face1.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11474_face0.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0453/MID3/P04784_face2.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11475_face2.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0425/MID9/P11485_face0.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11476_face0.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0552/MID10/P05790_face1.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11478_face0.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0118/MID3/P10890_face1.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11481_face0.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0337/MID2/P03571_face1.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11483_face0.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0941/MID4/P09924_face0.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11487_face4.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0013/MID8/P00137_face5.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11488_face2.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0476/MID5/P05009_face4.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11489_face5.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0955/MID1/P10061_face0.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11490_face0.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0717/MID3/P07521_face0.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11491_face2.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0683/MID5/P07137_face1.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11492_face1.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0589/MID3/P06203_face1.jpg,fs,0
F0425/MID6/P11477_face0.jpg,F0425/MID1/P11493_face0.jpg,fs,1
F0425/MID6/P11477_face0.jpg,F0125/MID1/P01288_face0.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P04481_face1.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0770/MID4/P08136_face1.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P04482_face1.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0994/MID3/P10475_face0.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P04484_face0.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0439/MID5/P10653_face0.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P04485_face0.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F1018/MID8/P13187_face0.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P04487_face1.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0015/MID2/P00154_face2.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11463_face1.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0773/MID2/P08166_face2.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11464_face0.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0391/MID3/P04142_face0.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11465_face0.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0991/MID7/P10441_face19.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11466_face1.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0684/MID4/P07145_face0.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11467_face2.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0761/MID3/P08028_face2.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11468_face0.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0816/MID5/P08636_face0.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11469_face2.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0989/MID2/P10420_face1.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11470_face1.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0763/MID6/P12191_face0.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11471_face3.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0070/MID3/P00713_face1.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11472_face1.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0961/MID3/P10132_face2.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11473_face2.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0253/MID1/P02683_face1.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11474_face0.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0935/MID4/P09857_face1.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11475_face2.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0050/MID3/P00500_face2.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11476_face0.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0166/MID3/P01788_face5.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11478_face0.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0991/MID7/P10442_face2.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11481_face0.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0987/MID4/P10404_face8.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11483_face0.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0084/MID2/P00863_face1.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11487_face4.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0467/MID3/P04929_face4.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11488_face2.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0631/MID4/P06622_face0.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11489_face5.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0508/MID5/P05365_face3.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11490_face0.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0906/MID3/P09569_face1.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11491_face2.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0884/MID3/P09334_face1.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11492_face1.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0392/MID1/P04145_face0.jpg,fs,0
F0425/MID6/P11478_face2.jpg,F0425/MID1/P11493_face0.jpg,fs,1
F0425/MID6/P11478_face2.jpg,F0850/MID4/P08981_face4.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P04481_face1.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0583/MID1/P06123_face1.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P04482_face1.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0365/MID1/P03867_face2.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P04484_face0.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0740/MID7/P07762_face1.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P04485_face0.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0802/MID3/P08479_face4.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P04487_face1.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0683/MID6/P07135_face1.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11463_face1.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0327/MID1/P03466_face2.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11464_face0.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0984/MID6/P10368_face3.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11465_face0.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0730/MID5/P07654_face1.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11466_face1.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0541/MID3/P05674_face0.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11467_face2.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0747/MID4/P07829_face1.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11468_face0.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0685/MID4/P07159_face2.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11469_face2.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0682/MID3/P07112_face3.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11470_face1.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0976/MID1/P12361_face0.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11471_face3.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0532/MID1/P05595_face0.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11472_face1.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0773/MID1/P08169_face1.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11473_face2.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0717/MID7/P07523_face6.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11474_face0.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0967/MID3/P10189_face6.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11475_face2.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0338/MID5/P03585_face0.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11476_face0.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0419/MID3/P04405_face1.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11478_face0.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0180/MID4/P01929_face1.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11481_face0.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0989/MID7/P10418_face2.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11483_face0.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0918/MID5/P09691_face1.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11487_face4.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F1007/MID7/P13066_face3.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11488_face2.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0726/MID4/P07625_face0.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11489_face5.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0242/MID5/P02564_face4.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11490_face0.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0817/MID2/P08649_face0.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11491_face2.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0031/MID3/P00313_face5.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11492_face1.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0197/MID4/P02118_face1.jpg,fs,0
F0425/MID6/P11479_face1.jpg,F0425/MID1/P11493_face0.jpg,fs,1
F0425/MID6/P11479_face1.jpg,F0715/MID1/P07493_face0.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P04481_face1.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0102/MID2/P01057_face0.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P04482_face1.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0850/MID5/P08983_face2.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P04484_face0.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0325/MID12/P03448_face12.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P04485_face0.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0851/MID3/P08999_face3.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P04487_face1.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0325/MID5/P03449_face4.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11463_face1.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0773/MID1/P08167_face5.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11464_face0.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0612/MID1/P06437_face1.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11465_face0.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0692/MID2/P07219_face2.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11466_face1.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F1018/MID3/P13179_face4.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11467_face2.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0897/MID2/P09463_face0.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11468_face0.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0759/MID7/P08010_face9.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11469_face2.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0353/MID4/P03744_face0.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11470_face1.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0315/MID1/P03342_face0.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11471_face3.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0601/MID33/P11934_face1.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11472_face1.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0260/MID4/P02776_face0.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11473_face2.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0992/MID9/P10449_face3.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11474_face0.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0424/MID3/P04478_face0.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11475_face2.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0459/MID2/P04840_face4.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11476_face0.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0509/MID4/P05372_face2.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11478_face0.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0814/MID2/P08606_face0.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11481_face0.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0549/MID2/P05756_face0.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11483_face0.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0796/MID7/P08422_face1.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11487_face4.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0216/MID3/P02291_face2.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11488_face2.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0989/MID4/P06225_face2.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11489_face5.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0742/MID5/P07773_face1.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11490_face0.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F1017/MID5/P13173_face0.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11491_face2.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0922/MID5/P09725_face4.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11492_face1.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0059/MID4/P00593_face0.jpg,fs,0
F0425/MID6/P11481_face3.jpg,F0425/MID1/P11493_face0.jpg,fs,1
F0425/MID6/P11481_face3.jpg,F0339/MID2/P03592_face1.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P04481_face1.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0987/MID11/P04219_face0.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P04482_face1.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0105/MID4/P01086_face1.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P04484_face0.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0326/MID8/P03458_face2.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P04485_face0.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0574/MID3/P06031_face0.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P04487_face1.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0294/MID1/P03124_face0.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11463_face1.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0884/MID3/P09332_face2.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11464_face0.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0376/MID7/P10631_face0.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11465_face0.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0701/MID9/P07335_face1.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11466_face1.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0307/MID2/P03267_face1.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11467_face2.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0445/MID3/P04706_face0.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11468_face0.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0549/MID1/P05752_face1.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11469_face2.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0104/MID2/P01070_face0.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11470_face1.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0234/MID3/P02482_face3.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11471_face3.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0559/MID3/P05878_face0.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11472_face1.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0293/MID2/P03115_face2.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11473_face2.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0267/MID1/P11334_face0.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11474_face0.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0991/MID17/P10441_face14.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11475_face2.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0216/MID4/P02288_face5.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11476_face0.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0196/MID3/P02103_face1.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11478_face0.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0428/MID3/P04508_face4.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11481_face0.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0969/MID5/P10208_face2.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11483_face0.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0350/MID3/P03708_face1.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11487_face4.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0963/MID3/P10258_face1.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11488_face2.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0084/MID1/P00870_face2.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11489_face5.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0708/MID3/P11220_face0.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11490_face0.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0811/MID6/P08579_face2.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11491_face2.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0113/MID4/P01172_face0.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11492_face1.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0503/MID7/P05313_face1.jpg,fs,0
F0425/MID6/P11485_face3.jpg,F0425/MID1/P11493_face0.jpg,fs,1
F0425/MID6/P11485_face3.jpg,F0197/MID6/P02116_face0.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P04481_face1.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0695/MID5/P07239_face0.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P04482_face1.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0998/MID2/P10541_face3.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P04484_face0.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0171/MID6/P01838_face3.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P04485_face0.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0942/MID4/P09931_face1.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P04487_face1.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0375/MID4/P03986_face0.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11463_face1.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0929/MID3/P09798_face1.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11464_face0.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0704/MID3/P07353_face0.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11465_face0.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0887/MID6/P09361_face1.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11466_face1.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0298/MID1/P03171_face4.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11467_face2.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0081/MID6/P00838_face1.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11468_face0.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0888/MID1/P09371_face2.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11469_face2.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0615/MID3/P06454_face1.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11470_face1.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0141/MID6/P01492_face1.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11471_face3.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0403/MID3/P04253_face2.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11472_face1.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0653/MID5/P06861_face1.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11473_face2.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0350/MID2/P03710_face2.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11474_face0.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0984/MID5/P10369_face20.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11475_face2.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0942/MID4/P09931_face1.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11476_face0.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0942/MID3/P09928_face0.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11478_face0.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0272/MID3/P02902_face1.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11481_face0.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0051/MID1/P10805_face2.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11483_face0.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0004/MID6/P00052_face1.jpg,fs,0
F0425/MID6/P11489_face0.jpg,F0425/MID1/P11487_face4.jpg,fs,1
F0425/MID6/P11489_face0.jpg,F0506/MID4/P05346_face1.jpg,fs,0
